Jesus	O
is	O
the	O
Son	O
of	O
God	O
,	O
and	O
salvation	O
.	O

They	O
also	O
discussed	O
the	O
Sermon	O
on	O
the	O
Mount	O
,	O
the	O
Last	O
Supper	O
and	O
Jesus	O
’	O
Betrayal	O
,	O
the	O
Trinity	O
,	O
and	O
the	O
Lord	O
’s	O
Prayer	O
,	O
among	O
other	O
topics	O
,	O
”	O
Branch	O
said	O
.	O

Penkoski	O
and	O
his	O
daughter	O
,	O
Brielle	O
,	O
contested	O
Branch	O
’s	O
claims	O
.	O

The	O
Lord	O
’s	O
Prayer	O
was	O
not	O
taught	O
,	O
and	O
very	O
little	O
time	O
was	O
spent	O
teaching	O
about	O
Jesus	O
,	O
they	O
told	O
Christian	O
Post	O
.	O

“	O
We	O
did	O
[	O
the	O
unit	O
on	O
Christianity	O
]	O
over	O
a	O
week	O
and	O
two	O
days	O
.	O

We	O
watched	O
two	O
different	O
videos	O
.	O

We	O
did	O
n’t	O
finish	O
them	O
.	O

They	O
taught	O
a	O
little	O
bit	O
about	O
Moses	O
and	O
the	O
Ten	O
Commandments	O
,	O
Peter	O
and	O
Paul	O
,	O
”	O
Brielle	O
explained	O
.	O

“	O
We	O
learned	O
about	O
the	O
Israelites	O
and	O
how	O
they	O
are	O
being	O
persecuted	O
by	O
the	O
Romans	O
.	O

We	O
were	O
told	O
about	O
the	O
Jews	O
and	O
told	O
a	O
little	O
bit	O
about	O
Jesus	O
.	O
”	O
Penkoski	O
also	O
shared	O
with	O
Christian	O
Post	O
the	O
packets	O
on	O
Christianity	O
and	O
Judaism	O
passed	O
out	O
in	O
class	O
and	O
allegedly	O
modified	O
from	O
the	O
original	O
full	O
version	O
.	O

While	O
the	O
packet	O
on	O
Islam	O
contained	O
verses	O
from	O
the	O
Koran	O
,	O
the	O
packets	O
for	O
those	O
religions	O
did	O
not	O
contain	O
scripture	O
and	O
did	O
not	O
encourage	O
students	O
to	O
write	O
prayers	O
or	O
faith	O
statements	O
,	O
he	O
said	O
.	O

“	O
Notice	O
no	O
Bible	O
verses	O
,	O
no	O
reciting	O
the	O
Ten	O
Commandments	O
or	O
the	O
Lord	O
’s	O
Prayer	O
,	O
”	O
he	O
said	O
.	O

“	O
[	O
There	O
’s	O
]	O
no	O
practicing	O
writing	O
in	O
Hebrew	O
as	O
compared	O
to	O
the	O
Islamic	O
packet	O
,	O
”	O
he	O
added	O
…	O
.	O

Article	O
posted	O
with	O
permission	O
from	O
Robert	O
Spencer	O

National	O
Data	O
|	O
May	O
Jobs	O
:	O
We	O
Unveil	O
The	O
New	O
VDAWDI	O
|	O
Articles	O

A	O
rough	O
patch	O
—	O
or	O
a	O
double	O
-	O
dip	O
recession	O
?	O

Economists	O
are	O
increasingly	B-PROP
befuddled	I-PROP
at	O
what	O
awaits	O
the	O
once	O
-	O
great	O
U.S.	O
economy	O
.	O

And	O
Wall	O
Street	O
is	O
plainly	O
beginning	O
to	O
panic	O
.	O

Unemployment	O
is	O
a	O
case	O
in	O
point	O
.	O

It	O
now	O
seems	O
obvious	O
that	O
one	O
of	O
those	O
mysterious	B-PROP
memos	I-PROP
has	O
gone	O
out	O
to	O
the	O
Main	O
Stream	O
Media	O
saying	O
that	O
no	O
-	O
one	O
can	O
mention	O
the	O
immigration	O
moratorium	O
solution	O
.	O

But	O
unemployment	O
is	O
befuddling	O
anyway	O
.	O

Just	O
a	O
few	O
weeks	O
ago	O
professional	O
prognosticators	O
were	O
expecting	O
job	O
growth	O
of	O
175,000	O
in	O
May.	O

However	O
,	O
nonfarm	O
payroll	O
growth	O
came	O
in	O
at	O
54,000	O
in	O
May	O
,	O
the	O
smallest	O
gain	O
since	O
September	O
,	O
and	O
a	O
fraction	O
of	O
the	O
just	O
lowered	O
consensus	O
forecast	O
(	O
125,000	O
jobs	O
.	O
)	O

The	O
"	O
other	O
"	O
employment	O
survey	O
,	O
of	O
households	O
rather	O
than	O
businesses	O
,	O
also	O
broadcast	O
mixed	O
signals	O
—	O
at	O
least	O
so	O
far	O
as	O
the	O
prospects	O
for	O
native	O
-	O
born	O
workers	O
are	O
concerned	O
.	O

VDARE.com	O
has	O
long	O
argued	O
that	O
the	O
household	O
survey	O
captures	O
the	O
employment	O
of	O
illegal	O
aliens	O
;	O
additionally	O
,	O
it	O
actually	O
mentions	O
ethnicity	O
.	O

In	O
May	O
,	O
according	O
to	O
the	O
Household	O
Survey	O
,	O
total	O
employment	O
rose	O
by	O
105,000	O
.	O

Non	O
-	O
Hispanics	O
actually	O
gained	O
ground	O
:	O

Total	O
employment	O
:	O
up	O
105,000	O
(	O
+0.08	O
percent	O
)	O

Non	O
-	O
Hispanic	O
employment	O
:	O
up	O
190,000	O
(	O
+0.16	O
percent	O
)	O

Hispanic	O
employment	O
:	O
down	O
85,000	O
(	O
-0.42	O
percent	O
)	O

Thus	O
VDAWDI—VDARE.com	O
's	O
American	O
Worker	O
Displacement	O
Index	O
,	O
unveiled	O
in	O
2004	O
and	O
still	O
unique	O
—	O
fell	O
to	O
126.2	O
in	O
May	O
from	O
April	O
's	O
127.0	O
level	O
.	O

This	O
,	O
of	O
course	O
,	O
is	O
atypical	O
statistical	O
noise	O
.	O

Non	O
-	O
Hispanics	O
have	O
lost	O
jobs	O
at	O
twice	O
the	O
rate	O
of	O
Hispanics	O
since	O
the	O
recession	O
hit	O
in	O
December	O
2007	O
.	O

And	O
since	O
the	O
official	O
start	O
of	O
the	O
"	O
recovery	O
"	O
in	O
June	O
2009	O
,	O
Hispanics	O
have	O
gained	O
416,000	O
jobs	O
while	O
non	O
-	O
Hispanics	O
have	O
lost	O
675,000	O
positions	O
.	O

Step	O
back	O
further	O
and	O
the	B-PROP
picture	I-PROP
is	I-PROP
still	I-PROP
bleaker	I-PROP
.	O

Since	O
January	O
2001	O
the	O
number	O
of	O
non	O
-	O
Hispanics	O
holding	O
jobs	O
has	O
declined	O
by	O
1.9	O
million	O
,	O
or	O
by	O
-1.6	O
%	O
.	O

Over	O
that	O
same	O
period	O
Hispanic	O
employment	O
rose	O
by	O
3.9	O
million	O
,	O
up	O
a	O
whopping	O
24.2	O
%	O
.	O

Simply	B-PROP
put	I-PROP
,	I-PROP
the	I-PROP
21st	I-PROP
century	I-PROP
has	I-PROP
not	I-PROP
been	I-PROP
good	I-PROP
for	I-PROP
non	I-PROP
-	I-PROP
Hispanic	I-PROP
job	I-PROP
seekers	I-PROP
.	O

This	O
Hispanic	O
/	O
non	O
-	O
Hispanic	O
divide	O
was	O
,	O
of	O
course	O
,	O
a	O
convenient	O
proxy	O
for	O
VDARE.com	O
's	O
primary	O
interest	O
:	O
foreign	O
-	O
born	O
workers	O
and	O
their	O
role	O
in	O
displacing	O
their	O
native	O
-	O
born	O
counterparts	O
.	O

We	O
tracked	O
this	O
by	O
looking	O
at	O
Hispanics	O
because	O
such	O
a	O
high	O
proportion	O
of	O
them	O
are	O
foreign	O
-	O
born	O
—	O
and	O
because	O
the	O
federal	O
government	O
declined	O
to	O
provide	O
data	O
on	O
immigrant	O
vs.	O
non	O
-	O
immigrant	O
unemployment	O
.	O

However	O
,	O
since	O
January	O
2010	O
,	O
the	O
Bureau	O
of	O
Labor	O
Statistics	O
[	O
BLS	O
]	O
has	O
begun	O
to	O
publish	O
figures	O
for	O
foreign	O
-	O
born	O
and	O
native	O
-	O
born	O
employment	O
.	O

These	O
data	O
are	O
not	O
seasonally	O
adjusted	O
,	O
making	O
month	O
to	O
month	O
trends	O
difficult	O
to	O
interpret	O
.	O

BLS	O
resolves	O
the	O
dilemma	O
by	O
comparing	O
the	O
current	O
month	O
with	O
the	O
same	O
month	O
of	O
the	O
prior	O
year	O
:	O

By	O
this	O
measure	O
also	O
,	O
May	O
2011	O
is	O
notable	O
for	O
some	O
catching	O
up	O
on	O
the	O
part	O
of	O
native	O
-	O
born	O
workers	O
—	O
at	O
least	O
when	O
compared	O
to	O
the	O
same	O
month	O
of	O
2010	O
:	O

Employment	O
Status	O
by	O
Nativity	O
,	O
May	O
2010	O
-	O
May	O
2011	O
(	O
numbers	O
in	O
1000s	O
;	O
not	O
seasonally	O
adjusted	O
)	O
May-10	O
May-11	O
Change	O
%	O
Change	O
Foreign	O
born	O
,	O
16	O
years	O
and	O
older	O
Civilian	O
population	O
35,647	O
36,348	O
701	O
2.0	O
%	O
Civilian	O
labor	O
force	O
24,210	O
24,253	O
43	O
0.2	O
%	O
Participation	O
rate	O
(	O
%	O
)	O
67.9	O
%	O
66.7	O
%	O
-1.2%pt	O
.	O

-1.8	O
%	O
Employed	O
22,125	O
22,216	O
91	O
0.4	O
%	O
Employment	O
/	O
population	O
%	O
62.1	O
%	O
61.1	O
%	O
-1.0%pt	O
.	O

-1.6	O
%	O
Unemployed	O
2,085	O
2,037	O
-48	O
-2.3	O
%	O
Unemployment	O
rate	O
(	O
%	O
)	O
8.6	O
%	O
8.4	O
%	O
-0.2%pt	O
.	O

-2.3	O
%	O
Not	O
in	O
labor	O
force	O
11,437	O
12,095	O
658	O
5.8	O
%	O
Native	O
born	O
,	O
16	O
years	O
and	O
older	O
Civilian	O
population	O
201,852	O
202,965	O
1,113	O
0.6	O
%	O
Civilian	O
labor	O
force	O
129,656	O
129,196	O
-460	O
-0.4	O
%	O
Participation	O
rate	O
(	O
%	O
)	O
64.2	O
%	O
63.7	O
%	O
-0.5%pt	O
.	O

-0.8	O
%	O
Employed	O
117,372	O
117,812	O
440	O
0.4	O
%	O
Employment	O
/	O
population	O
%	O
58.1	O
%	O
58.0	O
%	O
-0.1%pt	O
.	O

-0.2	O
%	O
Unemployed	O
12,284	O
11,384	O
-900	O
-7.3	O
%	O
Unemployment	O
rate	O
(	O
%	O
)	O
9.5	O
%	O
8.8	O
%	O
-0.7%pt	O
.	O

-7.4	O
%	O
Not	O
in	O
labor	O
force	O
72,196	O
73,769	O
1,573	O
2.2	O
%	O
Source	O
:	O
BLS	O
,	O
"	O
The	O
Employment	O
Situation	O
-	O
May	O
2011	O
,	O
"	O
June	O
3	O
,	O
2011	O
.	O

Table	O
A-7	O
.	O

PDF	O

Thus	O
over	O
the	O
past	O
12	O
months	O
:	O

Immigrants	O
and	O
native	O
-	O
born	O
Americans	O
both	O
experienced	O
the	O
same	O
0.4	O
%	O
job	O
growth	O
,	O
with	O
440,000	O
more	O
natives	O
and	O
91,000	O
more	O
immigrants	O
at	O
work	O
.	O

A	B-PROP
TIE	I-PROP
.	O

The	O
immigrant	O
unemployment	O
rate	O
fell	O
by	O
0.2	O
points	O
;	O
the	O
native	O
-	O
born	O
rate	O
fell	O
by	O
0.7	O
points	O
.	O

ADVANTAGE	B-PROP
NATIVE	I-PROP
-	I-PROP
BORN	I-PROP
.	O

The	O
share	O
of	O
immigrants	O
holding	O
jobs	O
fell	O
by	O
1.6	O
%	O
;	O
the	O
share	O
of	O
natives	O
holding	O
jobs	O
fell	O
by	O
0.2	O
%	O
.	O

ADVANTAGE	B-PROP
NATIVE	I-PROP
-	I-PROP
BORN	I-PROP
.	O

Labor	O
force	O
participation	O
rates	O
fell	O
by	O
1.2	O
%	O
points	O
for	O
immigrants	O
and	O
0.8	O
%	O
points	O
for	O
natives	O
.	O

ADVANTAGE	B-PROP
NATIVE	I-PROP
-	I-PROP
BORN	I-PROP
.	O

The	O
immigrant	O
population	O
of	O
working	O
age	O
increased	O
by	O
2.0	O
%	O
;	O
the	O
comparable	O
native	O
population	O
grew	O
by	O
0.6	O
%	O
.	O

ADVANTAGE	B-PROP
IMMIGRANTS	I-PROP

By	O
an	O
amazing	O
coincidence	O
,	O
January	O
2009	O
—	O
the	O
month	O
President	O
Obama	O
took	O
office	O
—	O
is	O
also	O
the	O
earliest	O
month	O
of	O
data	O
published	O
in	O
BLS	O
's	O
new	O
foreign	O
and	O
native	O
-	O
born	O
employment	O
table	O
.	O

Coincidence	O
or	O
not	O
,	O
this	O
means	O
we	O
can	O
piece	O
together	O
the	O
monthly	O
points	O
to	O
see	O
the	O
President	O
's	O
priorities	O
,	O
or	O
at	O
least	O
his	O
practical	O
effect	O
.	O

Setting	O
the	O
job	O
count	O
at	O
100.0	O
for	O
both	O
native	O
-	O
born	O
and	O
immigrants	O
in	O
January	O
2009	O
,	O
immigrant	O
employment	O
ticked	O
up	O
to	O
102.9	O
in	O
May	O
—	O
am	O
increase	O
of	O
2.9	O
%	O
.	O

Native	O
employment	O
ticked	O
down	O
to	O
97.5	O
—	O
a	O
2.5	O
%	O
decline	O
.	O

We	O
label	O
this	O
"	O
The	O
New	O
VDAWDI	O
"	O
.	O

From	O
January	O
2009	O
through	O
May	O
2011	O
the	O
New	O
VDAWDI	O
,	O
calculated	O
using	O
foreign	O
-	O
born	O
and	O
native	O
-	O
born	O
employment	O
figures	O
,	O
grew	O
by	O
5.5	O
%	O
.	O

By	O
comparison	O
VDAWDI	O
,	O
calculated	O
using	O
Hispanic	O
and	O
non	O
-	O
Hispanic	O
employment	O
figures	O
,	O
rose	O
by	O
3.3	O
%	O
over	O
the	O
same	O
period	O
.	O

As	O
we	O
've	O
found	O
before	O
,	O
our	O
older	O
measure	O
of	O
American	O
Worker	O
Displacement	O
understated	O
the	O
problem	O
.	O

In	O
all	O
but	O
a	O
few	O
months	O
of	O
the	O
Obama	O
Administration	O
,	O
native	O
-	O
born	O
workers	O
have	O
lost	O
ground	O
to	O
immigrants	O

Time	B-PROP
is	I-PROP
running	I-PROP
out	I-PROP
for	O
native	O
-	O
born	O
workers	O
—	O
a.k.a	O
.	O

Americans	O
.	O

Can	B-PROP
the	I-PROP
same	I-PROP
be	I-PROP
said	I-PROP
for	I-PROP
the	I-PROP
Obama	I-PROP
Administration	I-PROP
?	O

National	O
Data	O
|	O
May	O
Jobs	O
:	O
Displacement	O
Stalls	O
,	O
Americans	O
Take	O
All	O
New	O
Jobs	O
—	O
But	O
For	O
How	O
Long	O
?	O

|	O
Articles	O

Finally	O
,	O
the	O
shocking	O
surge	O
in	O
immigrant	O
displacement	O
of	O
American	O
workers	O
and	O
in	O
the	O
immigrant	O
workforce	O
,	O
which	O
began	O
in	O
January	O
and	O
completely	O
undid	O
the	O
improvement	O
we	O
had	O
begun	O
hopefully	O
to	O
call	O
the	O
“	O
Trump	O
Effect	O
”	O
has	O
stalled	O
.	O

May	O
job	O
numbers	O
released	O
Friday	O
show	O
native	O
-	O
born	O
Americans	O
big	B-PROP
winners	I-PROP
and	O
immigrants	O
(	O
legal	O
and	O
illegal	O
,	O
the	O
Labor	O
Department	O
does	O
n’t	O
distinguish	O
)	O
big	B-PROP
losers	I-PROP
.	O

But	O
displacement	O
and	O
immigrant	O
workforce	O
growth	O
are	O
still	O
high	O
in	O
absolute	O
terms	O
and	O
could	O
resume	O
anytime	O
.	O

Only	B-PROP
legislation	I-PROP
,	I-PROP
above	I-PROP
all	I-PROP
an	I-PROP
immigration	I-PROP
moratorium	I-PROP
,	I-PROP
can	I-PROP
secure	I-PROP
the	I-PROP
fruits	I-PROP
of	I-PROP
the	I-PROP
current	I-PROP
economic	I-PROP
expansion	I-PROP
for	I-PROP
Americans	I-PROP
.	O

In	O
May	O
:	O

Immigrant	O
employment	O
fell	O
by	O
1.068	O
million	O
,	O
down	O
by	O
3.81	O
%	O
.	O

Native	O
-	O
born	O
American	O
employment	O
rose	O
by	O
1.361	O
million	O
—	O
up	O
1.1	O
%	O

The	O
immigrant	O
employment	O
index	O
,	O
set	O
to	O
100.0	O
in	O
January	O
2009	O
,	O
fell	O
to	O
124.7	O
from	O
129.6	O
in	O
April	O
.	O

The	O
native	O
-	O
born	O
American	O
employment	O
index	O
rose	O
to	O
106.6	O
from	O
105.4	O
in	O
April	O
.	O

The	O
New	O
VDARE	O
American	O
Worker	O
Displacement	O
Index	O
(	O
NVDAWDI	O
)	O
,	O
our	O
term	O
for	O
the	O
ratio	O
of	O
immigrant	O
to	O
native	O
-	O
born	O
employment	O
growth	O
indexes	O
,	O
fell	O
to	O
117.0	O
from	O
the	O
all	O
-	O
time	O
high,123.0	O
,	O
recorded	O
in	O
April	O
.	O

Ca	O
n't	O
render	O
,	O
error	O

In	O
other	O
words	O
,	O
Trump	O
has	O
not	O
even	O
begun	O
to	O
repair	O
the	O
damage	O
done	O
by	O
eight	O
years	O
of	O
Obama	O
.	O

Native	O
-	O
born	O
American	O
workers	O
lost	O
ground	O
to	O
their	O
foreign	O
-	O
born	O
competitors	O
throughout	O
the	O
Obama	O
years	O
.	O

And	O
,	O
shown	O
above	O
,	O
this	O
trend	O
accelerated	O
significantly	O
in	O
the	O
months	O
leading	O
up	O
to	O
the	O
election	O
.	O

While	O
May	O
was	O
a	B-PROP
welcome	I-PROP
respite	I-PROP
,	O
Trump	O
supporters	O
have	O
reason	O
to	O
complain	O
:	O
Since	O
taking	O
office	O
in	O
January	O
2017	O
President	O
Trump	O
has	O
presided	O
over	O
a	O
labor	O
market	O
in	O
which	O
immigrants	O
have	O
gained	O
1.006	O
million	O
jobs	O
,	O
a	O
3.9	O
%	O
increase	O
,	O
while	O
native	O
-	O
born	O
Americans	O
gained	O
about	O
2.4	O
million	O
jobs	O
—	O
a	O
rise	O
of	O
only	O
1.9	O
%	O
.	O

As	O
far	O
as	O
the	O
labor	O
market	O
is	O
concerned	O
,	O
“	O
America	B-PROP
First	I-PROP
”	O
has	O
not	O
translated	O
to	O
Americans	O
First	O
.	O

In	O
normal	O
times	O
,	O
this	O
might	O
be	O
a	O
big	O
story	O
.	O

But	O
the	O
even	O
the	B-PROP
conservative	I-PROP
non	I-PROP
-	I-PROP
Main	I-PROP
Stream	I-PROP
Media	I-PROP
is	O
currently	O
too	B-PROP
steeped	I-PROP
in	I-PROP
economic	I-PROP
euphoria	I-PROP
to	O
notice	O
.	O

Nd	O
anyway	O
,	O
they	O
almost	O
never	O
report	O
the	O
immigration	O
dimension	O
.	O

However	O
,	O
it	O
is	O
now	O
absolutely	O
clear	O
that	O
immigration	O
,	O
and	O
immigrant	O
displacement	O
of	O
American	O
workers	O
,	O
can	O
not	O
be	O
jawboned	B-PROP
away	I-PROP
.	O

The	B-PROP
only	I-PROP
answer	I-PROP
is	I-PROP
legislation	I-PROP
—	I-PROP
border	I-PROP
wall	I-PROP
to	I-PROP
stop	I-PROP
the	I-PROP
illegal	I-PROP
alien	I-PROP
flow	I-PROP
;	I-PROP
a	I-PROP
second	I-PROP
Operation	I-PROP
Wetback	I-PROP
,	I-PROP
including	I-PROP
E	I-PROP
-	I-PROP
Verify	I-PROP
,	I-PROP
to	I-PROP
get	I-PROP
the	I-PROP
illegal	I-PROP
alien	I-PROP
self	I-PROP
-	I-PROP
deporting	I-PROP
;	I-PROP
a	I-PROP
moratorium	I-PROP
on	I-PROP
legal	I-PROP
immigration	I-PROP
.	O

May	O
2018	O
was	O
the	O
fifth	O
consecutive	O
month	O
in	O
which	O
the	O
foreign	O
-	O
born	O
working	O
age	O
population	O
(	O
including	O
illegals	O
)	O
grew	O
by	O
more	O
than	O
1	O
million	O
from	O
the	O
same	O
month	O
the	O
prior	O
year	O
.	O

But	O
May	O
’s	O
growth	O
was	O
less	O
than	O
that	O
in	O
April	O
and	O
March	O
,	O
possibly	O
an	O
emerging	O
trend	O
.	O

Ca	O
n't	O
render	O
,	O
error	O

In	O
May	O
2018	O
there	O
were	O
1.342	O
million	O
more	O
working	O
-	O
age	O
immigrants	O
than	O
in	O
May	O
2017	O
.	O

This	O
comes	B-PROP
on	I-PROP
the	I-PROP
heels	I-PROP
of	I-PROP
gains	I-PROP
of	O
2.154	O
million	O
and	O
1.597	O
million	O
.	O

year	O
-	O
over	O
-	O
year	O
,	O
in	O
March	O
and	O
April	O
,	O
respectively	O
.	O

It	O
’s	O
hard	O
to	O
believe	O
with	B-PROP
the	I-PROP
evaporation	I-PROP
of	O
the	B-PROP
Trump	I-PROP
Effect	I-PROP
,	O
but	O
less	O
than	O
six	O
months	O
ago	O
we	O
were	O
seeing	O
to	O
year	O
-	O
over	O
-	O
year	O
declines	O
in	O
the	O
immigrant	O
workforce	O
population	O
.	O

The	O
last	O
five	O
months	O
of	O
2017	O
saw	O
the	O
foreign	O
-	O
born	O
population	O
fall	O
by	O
an	O
average	O
100,000	O
from	O
the	O
same	O
month	O
of	O
the	O
prior	O
year	O
(	O
shown	O
in	O
red	O
on	O
our	O
chart	O
)	O
.	O

These	O
are	O
net	O
figures	O
.	O

Over	O
a	O
12	O
-	O
month	O
period	O
an	O
average	O
of	O
perhaps	O
300,000	O
immigrants	O
die	O
and	O
an	O
equal	O
number	O
leave	O
the	O
U.S.	O
voluntarily	O
.	O

So	O
the	O
1.342	O
million	O
net	O
rise	O
in	O
foreign	O
-	O
born	O
population	O
,	O
May	O
2017	O
to	O
May	O
2018	O
,	O
implies	O
that	O
nearly	O
2	O
million	O
foreign	O
-	O
born	O
individuals	O
may	O
have	O
actually	O
settled	O
in	O
the	O
country	O
over	O
those	O
12	O
months	O
.	O

(	O
This	O
excludes	O
tourists	O
and	O
other	O
short	O
-	O
term	O
entrants	O
.	O
)	O

In	O
percentage	O
terms	O
,	O
the	O
immigrant	O
working	O
-	O
age	O
population	O
grew	O
3.24	O
%	O
over	O
the	O
12	O
months	O
.	O

If	O
this	O
growth	O
rate	O
persists	O
,	O
it	O
portends	O
a	O
doubling	O
in	O
22	O
years	O
.	O

By	O
contrast	O
,	O
the	O
native	O
-	O
born	O
American	O
population	O
rose	O
0.63	O
%	O
over	O
this	O
period	O
—	O
a	O
rate	O
that	O
will	O
require	O
114	O
years	O
for	O
a	O
doubling	O
.	O

If	O
both	O
rates	O
persist	O
that	O
long	O
,	O
the	B-PROP
term	I-PROP
“	I-PROP
native	I-PROP
born	I-PROP
”	I-PROP
will	I-PROP
refer	I-PROP
to	I-PROP
a	I-PROP
minuscule	I-PROP
fraction	I-PROP
of	I-PROP
the	I-PROP
U.S.	I-PROP
population	I-PROP
.	O

Another	O
way	O
of	O
looking	O
at	O
American	O
worker	O
displacement	O
:	O
the	O
immigrant	O
share	O
of	O
total	O
U.S.	O
employment	O
:	O

Ca	O
n't	O
render	O
,	O
error	O

Immigrants	O
accounted	O
for	O
17.36	O
%	O
of	O
total	O
employment	O
in	O
May.	O

Note	O
that	O
,	O
while	O
significantly	O
below	O
the	O
all	O
-	O
time	O
high	O
of	O
18.1	O
%	O
recorded	O
in	O
April	O
,	O
the	O
May	O
figure	O
is	O
third	O
highest	O
among	O
the	O
113	O
months	O
for	O
which	O
we	O
have	O
data	O
.	O

A	O
detailed	O
snapshot	O
of	O
American	O
worker	O
displacement	O
over	O
the	O
past	O
year	O
is	O
available	O
in	O
the	O
Employment	O
Status	O
of	O
the	O
Civilian	O
Population	O
by	O
Nativity	O
table	O
published	O
in	O
the	O
monthly	O
BLS	O
Report	O
.	O

Employment	O
Status	O
by	O
Nativity	O
,	O
May	O
2017-	O
May	O
2018	O
(	O
numbers	O
in	O
1000s	O
;	O
not	O
seasonally	O
adjusted	O
)	O
May-17	O
May-18	O
Change	O
%	O
Change	O
Foreign	O
born	O
,	O
16	O
years	O
and	O
older	O
Civilian	O
population	O
41,390	O
42,732	O
1,342	O
3.24	O
%	O
Civilian	O
labor	O
force	O
27,315	O
27,923	O
608	O
2.23	O
%	O
Participation	O
rate	O
(	O
%	O
)	O
66.0	O
65.3	O
-0.7	O
pts	O
.	O

-1.06	O
%	O
Employed	O
26,290	O
27,086	O
796	O
3.03	O
%	O
Employment	O
/	O
population	O
%	O
63.5	O
63.4	O
-0.1	O
pts	O
.	O

-0.16	O
%	O
Unemployed	O
1,025	O
837	O
-188	O
-18.34	O
%	O
Unemployment	O
rate	O
(	O
%	O
)	O
3.8	O
3.0	O
-0.8	O
pts	O
.	O

-21.05	O
%	O
Not	O
in	O
labor	O
force	O
14,075	O
14,809	O
734	O
5.21	O
%	O
Native	O
born	O
,	O
16	O
years	O
and	O
older	O
Civilian	O
population	O
213,377	O
214,722	O
1,345	O
0.63	O
%	O
Civilian	O
labor	O
force	O
132,664	O
133,842	O
1,178	O
0.89	O
%	O
Participation	O
rate	O
(	O
%	O
)	O
62.2	O
62.3	O
0.1	O
pts	O
.	O

0.16	O
%	O
Employed	O
127,117	O
128,924	O
1,807	O
1.42	O
%	O
Employment	O
/	O
population	O
%	O
59.6	O
60.0	O
0.4	O
pts	O
.	O

0.67	O
%	O
Unemployed	O
5,547	O
4,919	O
-628	O
-11.32	O
%	O
Unemployment	O
rate	O
(	O
%	O
)	O
4.2	O
3.7	O
-0.5	O
pts	O
.	O

-11.90	O
%	O
Not	O
in	O
labor	O
force	O
80,713	O
80,880	O
167	O
0.21	O
%	O
Source	O
:	O
BLS	O
,	O
The	O
Employment	O
Situation	O
-	O
May	O
2018	O
,	O
Table	O
A-7	O
,	O
June	O
1	O
,	O
2018	O
.	O

PDF	O

Over	O
the	O
past	O
12	O
months	O
(	O
May	O
2017	O
to	O
May	O
2018	O
):	O

The	O
immigrant	O
labor	O
force	O
(	O
employed	O
plus	O
looking	O
for	O
work	O
)	O
rose	O
by	O
608,000	O
,	O
or	O
2.23	O
%	O
;	O
the	O
native	O
-	O
born	O
labor	O
force	O
grew	O
by	O
1.178	O
million	O
,	O
up	O
by	O
0.9	O
%	O
.	O

ADVANTAGE	B-PROP
IMMIGRANTS	I-PROP

Immigrant	O
employment	O
grew	O
2.1	O
-	O
times	O
faster	O
than	O
native	O
-	O
born	O
American	O
employment	O
:	O
3.03	O
%	O
vs.	O
1.42	O
%	O
.	O

ADVANTAGE	B-PROP
IMMIGRANTS	I-PROP

The	O
unemployment	O
rate	O
for	O
immigrants	O
fell	O
21	O
%	O
,	O
from	O
3.8	O
%	O
to	O
3.0	O
%	O
;	O
native	O
-	O
born	O
unemployment	O
rates	O
fell	O
11.9	O
%	O
,	O
from	O
4.2	O
%	O
to	O
3.7	O
%	O
.	O

ADVANTAGE	B-PROP
IMMIGRANTS	I-PROP

The	O
number	O
of	O
unemployed	O
native	O
-	O
born	O
Americans	O
fell	O
by	O
628,000	O
—	O
an	O
11.3	O
%	O
drop	O
;	O
immigrant	O
unemployment	O
fell	O
by	O
188,000	O
—	O
an	O
18.3	O
%	O
reduction	O
.	O

ADVANTAGE	O
IMMIGRANTS	O

The	O
labor	O
-	O
force	O
participation	O
rate	O
,	O
a	O
sign	O
of	O
worker	O
confidence	O
and	O
mobility	O
,	O
fell	O
0.7	O
points	O
for	O
immigrants	O
and	O
rose	O
0.1	O
points	O
for	O
native	O
-	O
born	O
Americans	O
.	O

This	O
marks	O
the	O
second	O
straight	O
month	O
in	O
which	O
native	O
-	O
born	O
LPRs	O
have	O
risen	O
,	O
year	O
-	O
over	O
-	O
year	O
,	O
relative	O
to	O
those	O
of	O
immigrants	O
ADVANTAGE	B-PROP
AMERICANS	I-PROP

Border	O
Patrol	O
statistics	O
for	O
May	O
are	O
not	O
yet	O
available	O
.	O

April	O
data	O
showed	O
illegal	O
immigration	O
had	B-PROP
rebounded	I-PROP
dramatically	I-PROP
,	O
after	O
running	O
below	O
the	O
previous	O
year	O
’s	O
level	O
for	O
most	O
of	O
2017	O
.	O

I	O
will	O
report	O
on	O
this	O
,	O
and	O
on	O
wage	O
growth	O
data	O
,	O
in	O
the	O
next	O
couple	O
weeks	O
..	O

Edwin	O
S.	O
Rubenstein	O
(	O
email	O
him	O
)	O
is	O
President	O
of	O
ESR	O
Research	O
Economic	O
Consultants	O
.	O

The	B-PROP
Eerie	I-PROP
Silence	I-PROP

In	O
a	O
recent	O
communication	O
between	O
Randy	O
Credico	O
,	O
an	O
